person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
-0.375,-0.22165849814053148,-0.75,-0.2857142857142857,1.3332040820520723,-0.14285714285714277,-0.3333333333333333,-0.24331607944914732,-0.0323378570607586,0,-0.11916860321568601,4,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.125,0.07388616604684382,-0.25,-0.2857142857142857,0.36992114468706155,-0.28571428571428564,0.8333333333333334,0.07215523291807585,0.07576297939949157,0,-0.3198736191578941,2,0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1.25,-0.39405955224983374,0.25,-0.2857142857142857,0.9314762202810138,0.07142857142857148,1.8333333333333333,-0.468954946038861,-0.6027077359215978,0,0.056448285733745995,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0.25,2.8569317538112946,1.0,2.857142857142857,0.42607665224645674,0.4285714285714285,0.0,1.5304881116089162,2.6494740819435307,1,0.1051487675432524,2,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-0.125,-0.7388616604684383,-0.75,-0.42857142857142855,-0.4572926782071068,0.4285714285714285,-0.5,-1.0822128790103749,-0.6726274268637785,0,0.41709011125490125,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.0,-0.39405955224983374,-0.75,0.8571428571428571,0.7003747084019641,1.5714285714285714,0.6666666666666666,-0.468954946038861,-0.3468534594368773,0,1.5617359053003064,2,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.125,0.12314361007807305,-0.5,0.5714285714285714,-0.29962529159803547,0.3571428571428572,0.8333333333333334,0.11817868214055888,0.12380779560404727,0,0.3817434916570283,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.125,-0.7388616604684383,-0.25,-0.6428571428571429,0.7997267602378174,0.0,0.16666666666666666,-1.0822128790103749,-0.716976487975676,0,-0.029792150803921405,2,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.125,-0.02462872201561461,1.0,0.22857142857142856,0.14961876887712647,0.21428571428571425,-0.5,-0.02494550822959868,0.07761085694582066,1,0.222597956950055,1,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
0.75,0.41868827426544836,0.25,-0.38571428571428573,0.10210257017302266,-0.5714285714285713,0.3333333333333333,0.3652605404695501,0.15365381779172563,0,-0.5387763610173975,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.125,0.9863803167253651,1.0,1.7142857142857142,0.7003747084019641,0.4285714285714285,0.6666666666666666,0.7404660759736266,0.9657931995888843,1,0.4479751160755534,2,1,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,1.8717828731867103,-0.75,1.0,0.0,-0.21428571428571425,0.3333333333333333,1.1724732493551933,1.945062217284146,0,-0.24750402206334784,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0.625,0.8866339925621259,1.0,2.4285714285714284,0.9854719006265862,0.9285714285714287,0.3333333333333333,0.6817230654274935,0.5982503556240338,1,0.9136259579869265,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.25,-0.41868827426544836,-0.75,0.2857142857142857,1.0675453347518564,0.8571428571428572,-0.3333333333333333,-0.5045446601684921,-0.2980256906719511,0,0.8599464069888697,2,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.625,-0.3201733862029899,-0.25,0.0,0.871001058293973,0.3571428571428572,0.6666666666666666,-0.36754894463025667,-0.43171039176112713,0,0.32262719407173546,3,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.75,-0.6797527276309633,-0.75,-0.8,0.8148455507345774,-0.4285714285714285,-0.5,-0.9550197530286566,-0.44792551723016466,0,-0.42250686594652315,2,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.75,-0.3153461566879295,-0.75,-0.6714285714285714,0.42607665224645674,-0.4999999999999999,0.3333333333333333,-0.3611844012454297,-0.453830661912761,0,-0.4997583397891733,2,0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.875,0.001773267985124252,2.25,-0.14285714285714285,0.1884956587259385,-0.14285714285714277,0.6666666666666666,0.0017782095666489368,-0.22379927580157186,1,-0.14688469202395024,1,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.375,-0.5408467354628969,0.25,0.7535714285714286,0.0,1.857142857142857,0.16666666666666666,-0.6966275729059667,-0.5751481905398279,0,1.8899604880779868,2,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.375,-0.3448021082186045,0.0,-0.42857142857142855,-0.5242473218356166,-0.14285714285714277,-0.3333333333333333,-0.40050217012477957,-0.17246857099071242,0,-0.178752904823529,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.75,-0.6797527276309633,0.0,-0.7142857142857143,0.760849870389005,-0.28571428571428564,-0.16666666666666666,-0.9550197530286566,-0.44792551723016466,0,-0.26000422519786043,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5,0.2068812649311627,1.0,1.7142857142857142,0.3591220086179469,1.2142857142857142,1.3333333333333333,0.19295055639770972,-0.2173103994482977,1,1.2191864790527882,2,0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
0.75,-0.38420806344358793,0.25,-0.07142857142857142,0.5340680129376014,0.3571428571428572,0.0,-0.45498062103739983,-0.5108205493524919,0,0.32398963999264646,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.5,-0.12314361007807305,0.5,-0.6428571428571429,-1.2089125486174739,-0.5714285714285713,-0.5,-0.12966937771495352,0.13947458349683692,1,-0.5617948437310913,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.5,-0.6206437947934882,0.25,-0.14285714285714285,-0.7618283153561348,0.6428571428571428,-0.16666666666666666,-0.8389011243058442,-0.4512677653139598,0,0.6653580346209137,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.25,0.8373519198088811,0.5,-0.8,0.8148455507345774,-0.857142857142857,-0.16666666666666666,0.6517166201895097,1.0741073550330826,1,-0.8775120440724964,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.875,2.5613870896239193,-0.25,0.5714285714285714,0.0,-0.4999999999999999,0.5,1.4327935838567403,1.832224936524863,0,-0.5294706294772885,2,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0.125,-0.33987636381548164,0.5,-0.8714285714285714,-1.085802397429569,-0.7142857142857142,0.8333333333333334,-0.39384610894895195,-0.3278134767187756,1,-0.7345766138519153,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.75,-0.7142329384528237,-0.25,-0.6285714285714286,-0.23915012961099458,-0.07142857142857129,-0.16666666666666666,-1.0277352621491465,-0.49276734568774994,0,-0.042900697157647015,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5,0.3546535970248504,0.25,-0.8857142857142857,-0.4616123326347525,-0.857142857142857,-0.16666666666666666,0.3154723529302876,0.7068211957210677,0,-0.8843564764953543,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5,-0.19505947836366772,0.0,-0.7428571428571429,1.4131176889635189,-0.6428571428571428,0.8333333333333334,-0.21166539110382773,-0.2936861588857332,0,-0.6380485630506523,4,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.25,-0.6649754944215944,1.25,-0.42857142857142855,-0.9194957019652062,0.28571428571428575,0.6666666666666666,-0.9250292596065115,-0.6672749539709634,1,0.25157816234422603,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.875,-0.6156195355023028,1.5,0.2857142857142857,0.17553669544300102,1.3571428571428572,0.0,-0.8294815633852223,-0.7197235209963131,1,1.3926998490002003,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
0.125,-0.5910893283747506,0.25,-0.5857142857142857,0.21009393086416733,-0.14285714285714277,0.6666666666666666,-0.7844231367582616,-0.5728420393620093,0,-0.14300232385882317,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5,-0.7142329384528237,0.0,-0.6428571428571429,0.5340680129376014,-0.07142857142857129,0.6666666666666666,-1.0277352621491465,-0.7510728091531026,0,-0.07150116192941149,2,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.125,0.3443834199443391,1.0,1.0,1.1820161770844693,0.28571428571428575,-0.3333333333333333,0.3073113711607189,0.46522534681889716,1,0.5051084906875186,3,1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3.625,0.44046006452725167,2.0,-0.08214285714285714,-0.2218715119004114,-0.35714285714285704,3.1666666666666665,0.38177406344182346,-0.43010089041827454,1,-0.3339718175034673,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5,0.5172031623279068,0.75,-0.7142857142857143,-0.5458455939738455,-0.7857142857142856,0.0,0.43840500890089,0.333810137401379,1,-0.7865127812235277,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
0.125,0.7634903824840529,0.0,-0.14285714285714285,-0.5242473218356166,-0.4999999999999999,0.0,0.6054419887622775,0.7483904062632701,0,-0.48368433069896094,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.625,-0.09851488806245844,-0.5,-0.07142857142857142,-0.1354784233474956,0.0,0.3333333333333333,-0.10270797957030228,-0.2425339279556894,0,0.0,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.25,0.44331699628106297,0.25,1.7142857142857142,0.17553669544300102,0.9285714285714287,-0.16666666666666666,0.3839259092639689,0.6436527069373389,0,0.9136259579869265,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.625,0.39405955224983374,0.0,0.0,-1.1289989417060269,-0.28571428571428564,-0.3333333333333333,0.3463304096103415,0.8466638939544067,0,-0.2553612926050415,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,2.454498436076152,0.0,2.2857142857142856,-0.6732753995893962,0.07142857142857148,0.8333333333333334,1.3956224714637495,1.6595123007664632,0,0.044251988152330175,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.5,-0.6403467724059798,-0.75,-0.2857142857142857,-0.29962529159803547,0.4285714285714285,-0.16666666666666666,-0.8764958296112686,-0.4746635019005261,0,0.4596503266890747,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.125,0.1379208432874418,-0.25,-0.42857142857142855,-1.1289989417060269,-0.4999999999999999,0.8333333333333334,0.13168181529185324,0.13822124046541373,0,-0.4726754664461103,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.25,0.06649754944215945,1.5,0.2857142857142857,0.0,0.21428571428571425,0.0,0.06511275058747261,0.02158830733435471,1,0.18852599133063555,2,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.25,0.4679457182966776,-0.25,0.17142857142857143,-0.6775950540170421,-0.14285714285714277,0.0,0.40233382002624724,0.39965130933020254,0,-0.17140689503626064,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
0.25,-0.8275250597246508,0.25,-0.8571428571428571,-0.6732753995893962,-0.35714285714285704,0.6666666666666666,-1.2990960808876701,-0.8203556787054784,0,-0.3715256453194917,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.25,2.733788143733222,0.0,0.9928571428571429,-0.9497332829587266,-0.4285714285714285,-0.3333333333333333,1.490647457192436,3.145826734870595,0,-0.424673567823172,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5,-0.2955446641873753,-0.5,-0.2857142857142857,0.42607665224645674,-0.07142857142857129,-0.16666666666666666,-0.33538983142437157,-0.06523811163561725,0,-0.05107225852100832,2,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.125,-0.061571805039036524,1.0,0.42857142857142855,0.0,0.4285714285714285,-0.3333333333333333,-0.06326044322091276,0.038805428472910256,1,0.4546918549880059,1,0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.25,-0.7388616604684383,0.0,0.75,-0.13979807777514167,2.4999999999999996,-0.5,-1.0822128790103749,-0.647791952641116,0,2.874942552578426,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.75,2.1180700933428565,1.25,0.0,-1.1289989417060269,-0.6428571428571428,0.16666666666666666,1.2713748502577686,1.5600566194159897,1,-0.663939360773108,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0.0,0.14777233209368765,0.25,1.5,-0.005888790518122037,1.1428571428571428,0.0,0.14060859414518825,0.20121333282249781,0,1.1321017305490175,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.5,0.5172031623279068,0.5,0.0,0.598862829352288,-0.28571428571428564,-0.3333333333333333,0.43840500890089,0.899836022560239,1,-0.3098383683607836,2,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.625,-0.1773267985124252,0.25,0.5,-0.7575086609284891,0.7142857142857143,-0.16666666666666666,-0.19097440235044433,0.13734769835260385,0,0.68445556718753,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.375,0.1822525429155481,0.25,-0.2857142857142857,1.0675453347518564,-0.35714285714285704,0.6666666666666666,0.171390326266747,0.08312985121752343,0,-0.3738090061781943,2,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1.0,-0.7979705933059134,-0.5,-0.7857142857142857,0.7198131533263702,-0.21428571428571425,0.0,-1.2228177662427608,-0.8784070704229829,0,-0.24495768438779902,2,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.875,-1.0743048543211093,0.25,-0.5357142857142857,0.3591220086179469,1.857142857142857,0.0,-2.200741050667218,-1.0881650856407545,0,1.8550349621956217,2,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.75,-0.14777233209368765,1.0,-0.14285714285714285,0.3029665010585517,0.0,0.0,-0.1571867085057301,-0.31514711608302914,1,-0.029792150803921405,1,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.625,0.7633918675959904,-0.25,0.0,0.6269405831319858,-0.4285714285714285,-0.3333333333333333,0.6053791846925867,1.3051512072839166,0,-0.39953364683931897,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,-0.9605201586089698,-0.5,-0.14285714285714285,0.2576101295682711,2.285714285714285,0.8333333333333334,-1.7094326264834956,-0.9198323786171332,0,2.2642034610980346,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1.5,1.1575499347338867,3.5,-0.7857142857142857,0.5297483585099557,-0.9285714285714285,2.0,0.8356119367861963,0.4484182845758524,1,-0.8955343548584723,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.25,-0.2955446641873753,-0.25,-0.9714285714285714,0.4239168250326339,-0.857142857142857,0.8333333333333334,-0.33538983142437157,-0.3193642159379744,0,-0.8682283948571411,2,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.125,0.12314361007807305,-0.25,1.4285714285714286,1.0761846436071476,1.1428571428571428,-0.16666666666666666,0.11817868214055888,0.23283257083746167,0,1.1088739519561297,4,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.5,0.02462872201561461,0.25,2.4285714285714284,1.0005906911233464,2.142857142857143,-0.3333333333333333,0.024487774956709084,0.31494260789608364,0,2.177535386032081,3,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.25,-0.5172031623279068,0.75,-0.7857142857142857,-0.09228187907103787,-0.4999999999999999,-0.5,-0.6572289998104515,-0.4056460789701557,1,-0.530841959778965,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5,-0.2709159421717607,-0.5,0.14285714285714285,-0.29962529159803547,0.4285714285714285,-0.5,-0.30398745609696604,-0.03599344090240963,0,0.42401851841860394,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,-0.7093071940497008,0.25,-0.7142857142857143,0.9854719006265862,-0.21428571428571425,0.16666666666666666,-1.0171015994241974,-0.6657286840241501,0,-0.22131312025770264,3,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.25,-0.44331699628106297,0.5,-0.7035714285714286,-1.2089125486174739,-0.4285714285714285,0.0,-0.5411095286106303,-0.45852851115116994,1,-0.46177833746078334,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5,0.3448021082186045,-0.5,0.9142857142857143,1.5059902591579033,0.4285714285714285,-0.3333333333333333,0.3076450506602635,0.6951233274277846,0,0.44162482368166006,4,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5,-0.7388616604684383,0.25,-0.42857142857142855,-0.9497332829587266,0.4285714285714285,-0.5,-1.0822128790103749,-0.5916421848333571,0,0.41709011125490125,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.625,-0.7239612836489915,0.0,0.2857142857142857,0.0,1.857142857142857,-0.5,-1.048988980351718,-0.5412416534311038,0,1.8334432265927265,2,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,-0.566460606359136,0.0,-0.35714285714285715,-0.0793229157881004,0.21428571428571425,0.3333333333333333,-0.7406642323230556,-0.5212383478830421,0,0.1960515730322578,1,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.25,0.0,-0.25,0.7964285714285714,0.14961876887712647,0.7142857142857143,0.8333333333333334,0.0,-0.04103562551158331,0,0.7249423362287567,1,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5,-0.7142329384528237,0.0,0.2857142857142857,0.17553669544300102,1.7857142857142856,-0.3333333333333333,-1.0277352621491465,-0.5623975141001493,0,1.7875290482352906,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.75,0.3448021082186045,3.0,1.4285714285714286,-0.6732753995893962,0.7857142857142857,0.8333333333333334,0.3076450506602635,0.09250586989501842,1,0.8201603868373687,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
2.25,4.211511464670099,1.5,0.2857142857142857,0.0,-0.7857142857142856,1.0,1.904569004810122,2.0696228518885498,1,-0.7547344870326781,2,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1.125,1.6254956530305642,2.25,0.9285714285714286,-1.2089125486174739,-0.21428571428571425,1.6666666666666667,1.0656514460547606,0.9485771404489186,1,-0.20854505562745052,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.5,-0.6403467724059798,0.25,-0.42857142857142855,0.5837440388555281,0.21428571428571425,-0.16666666666666666,-0.8764958296112686,-0.4746635019005261,0,0.2042890340840333,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.625,-0.39405955224983374,-0.25,1.5,-0.7251112527211457,2.428571428571428,-0.5,-0.468954946038861,-0.13170327239290772,0,2.408460191306497,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5,-0.9752973918183385,-0.75,-0.5428571428571428,0.6809362634775581,0.9999999999999998,0.5,-1.7639087606497528,-0.9810679938226528,0,1.0129331273333315,2,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.25,1.2560648227963451,0.0,1.1428571428571428,-0.5458455939738455,0.0,-0.16666666666666666,0.8874459400484849,1.5315209103975267,0,0.017024086173669573,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.125,0.3939610373617713,0.75,1.7714285714285714,-0.13979807777514167,0.9999999999999998,1.5,0.34625414733344984,0.01429764453513,1,1.011349796843152,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1.0,-0.36943083023421913,-0.25,0.2857142857142857,-0.16571600434101622,0.7857142857142857,0.0,-0.434289721393764,-0.5440151496392759,0,0.7608456974539953,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.125,0.44331699628106297,0.0,0.2857142857142857,0.0,-0.07142857142857129,-0.3333333333333333,0.3839259092639689,0.569146284269351,0,-0.07944573547712394,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,0.5418318843435214,-0.25,0.9285714285714286,0.36992114468706155,0.28571428571428575,0.8333333333333334,0.4560814673595956,0.5998073635565888,0,0.2916494762910212,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.0,-0.43346550747481716,0.5,0.14285714285714285,-0.7618283153561348,0.7142857142857143,0.5,-0.5263631474826342,-0.38671286251028647,1,0.6953684429398824,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.125,-0.44331699628106297,-0.75,-0.8071428571428572,0.42607665224645674,-0.5714285714285713,0.0,-0.5411095286106303,-0.42870759074834236,0,-0.6057737330130706,2,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1.125,0.02462872201561461,0.75,0.14285714285714285,0.0,0.07142857142857148,1.8333333333333333,0.024487774956709084,-0.265889046944015,1,0.0975015844491977,2,0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.125,-0.16008669310149495,1.25,-0.7142857142857143,-0.9194957019652062,-0.6428571428571428,-0.5,-0.17116110667100132,-0.0646757141215172,1,-0.6209311430712061,0,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
1.75,0.41868827426544836,-0.5,0.5714285714285714,0.0,0.14285714285714296,1.6666666666666667,0.3652605404695501,-0.12872044566623903,0,0.13595291352775452,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.375,0.7881191044996675,-0.75,1.7142857142857142,-0.005888790518122037,0.5714285714285715,-0.3333333333333333,0.6210509991025365,1.116733997164863,0,0.5903002903474681,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.375,-0.4925744403122922,-0.5,-0.32142857142857145,-0.05772464364987154,0.14285714285714296,-0.3333333333333333,-0.6173892969254966,-0.34062542770665705,0,0.13669339780622822,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.75,-0.5172031623279068,-0.25,-0.6785714285714286,-0.8374222678399362,-0.35714285714285704,-0.3333333333333333,-0.6572289998104515,-0.23652832593012002,0,-0.3683393190303023,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.125,-0.5101100903874098,-0.25,0.4,0.2316922030023962,1.2142857142857142,0.16666666666666666,-0.6456327167261592,-0.4938563615217198,0,1.2472751354593468,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.625,0.14777233209368765,-0.5,-0.17857142857142858,-0.005888790518122037,-0.28571428571428564,-0.16666666666666666,0.14060859414518825,0.5409241544708709,0,-0.2681293572352935,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.375,-0.11944930177573086,0.25,0.8571428571428571,0.14961876887712647,0.9285714285714287,-0.3333333333333333,-0.12559028054325164,0.08397063550110316,0,0.9641382516524426,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.75,-0.14777233209368765,-0.5,0.2857142857142857,-1.1289989417060269,0.4285714285714285,-0.5,-0.1571867085057301,0.24391983611543622,0,0.41709011125490125,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.25,0.2709159421717607,0.5,-0.2857142857142857,-0.14195790498896452,-0.4285714285714285,0.3333333333333333,0.24742954197209405,0.21409891571260845,1,-0.41250670343891316,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.125,0.3448021082186045,0.0,0.2857142857142857,-1.1289989417060269,0.0,-0.5,0.3076450506602635,0.4656651416749235,0,-0.0210297535086504,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.625,-0.22165849814053148,-0.5,0.9357142857142857,0.17553669544300102,1.2142857142857142,-0.16666666666666666,-0.24331607944914732,0.08231454524556732,0,1.2393534734431346,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.25,-0.9161884589808634,0.25,-0.9714285714285714,-0.13763825056131843,-0.5714285714285713,-0.5,-1.5581970066200799,-0.8415086515778842,0,-0.5617948437310913,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5,-0.12314361007807305,-0.5,-0.7857142857142857,0.0,-0.7142857142857142,-0.5,-0.12966937771495352,0.13947458349683692,0,-0.7077155823625436,5,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.625,-0.5910893283747506,-0.75,-0.2857142857142857,1.5923833477108194,0.3571428571428572,-0.16666666666666666,-0.7844231367582616,-0.3762950639797362,0,0.35750580964705825,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.875,0.39405955224983374,-0.5,1.7142857142857142,0.0,0.9999999999999998,0.6666666666666666,0.3463304096103415,0.09130689052449492,0,0.9703729118991576,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0.5,0.5172031623279068,-0.25,0.5714285714285714,-0.8050248596325927,0.07142857142857148,0.8333333333333334,0.43840500890089,0.333810137401379,0,0.07150116192941168,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,2.6271211486835946,0.0,0.0,0.07402481639332487,-0.7142857142857142,0.6666666666666666,1.4551492591594721,2.7090922378206357,0,-0.71650021626462,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.375,0.6403467724059798,0.5,-0.5714285714285714,0.4239168250326339,-0.7142857142857142,1.3333333333333333,0.5245351212469787,0.12254345833550608,1,-0.7150116192941162,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,-0.5910893283747506,-0.5,-0.11428571428571428,-0.8050248596325927,0.6428571428571428,0.3333333333333333,-0.7844231367582616,-0.5461504748039228,0,0.6435104573647046,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.375,1.9456690392335543,0.25,-0.5714285714285714,-0.7812667602805409,-0.857142857142857,-0.3333333333333333,1.2029208200892196,2.4339627081064297,0,-0.8574763404316657,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.125,0.12314361007807305,-0.25,1.8571428571428572,0.6679773001946206,1.4999999999999998,1.8333333333333333,0.11817868214055888,-0.19115266618137297,0,1.4724391821056801,3,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.5,-0.502425929118538,0.0,-0.5428571428571428,0.0,-0.14285714285714277,-0.3333333333333333,-0.6331827510216984,-0.31089334579456257,0,-0.178752904823529,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.25,2.216584981405315,3.0,0.2857142857142857,0.6809362634775581,-0.5714285714285713,1.5,1.3089706147015925,1.324278946444903,1,-0.5759815822091491,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.25,-0.5319803955372756,-0.75,-0.5714285714285714,0.4239168250326339,-0.21428571428571425,0.16666666666666666,-0.6817164752148643,-0.5420270882790873,0,-0.1897870347509074,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
